row_id,paper_id,seed,fold,y_true,y_pred
row-0002719,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0389,0.028689059456435215
row-0002723,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0613,0.056773249619853444
row-0002724,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0709,0.06850569692144079
row-0002736,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0357,0.025683515065682238
row-0002737,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0428,0.03488534367582855
row-0002742,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.004,0.007598490015757696
row-0002753,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0342,0.026912618946015834
row-0002757,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0272,0.04411059477582169
row-0002791,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.0147,0.010201737483617718
row-0002794,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.0306,0.021207980648062053
row-0002796,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.04342,0.037288464806475755
row-0002798,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.07704,0.05870831901912096
row-0002800,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.00571,0.008887891413430236
row-0002807,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.02669,0.023961355003130617
row-0002808,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.02758,0.02419196229324038
row-0002811,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.04979,0.044323178217731345
row-0002812,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.0633,0.05786325239907428
row-0002815,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.00329,0.004970636055922039
row-0002817,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.00601,0.008585010873120849
row-0002819,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.00853,0.008861332721295107
row-0002828,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.03468,0.036751948256106164
row-0002833,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.00471,0.008466736170099262
row-0002843,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,0,0.03372,0.03645886539102683
row-0002850,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0064,0.008018955383001332
row-0002851,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0021,0.0034233664155462855
row-0002893,doi::10.1080/00102209108951711,42,0,0.0203,0.01831544970814507
row-0002910,doi::10.1080/00102209108951711,42,0,0.0188,0.018611637303161194
row-0002913,doi::10.1080/00102209108951711,42,0,0.0112,0.009628548083969573
row-0002914,doi::10.1080/00102209108951711,42,0,0.0132,0.009643264185255596
row-0002916,doi::10.1080/00102209108951711,42,0,0.0108,0.005470406496374335
row-0002920,doi::10.1080/00102209108951711,42,0,0.003,0.004123027435216599
row-0002977,doi::10.1016/j.combustflame.2009.01.015,42,0,0.0086,0.013707561021801254
row-0002991,doi::10.1016/j.combustflame.2009.01.015,42,0,0.026,0.026363605105586656
row-0002994,doi::10.1016/j.combustflame.2009.01.015,42,0,0.034,0.029125555075304718
row-0003002,doi::10.1016/j.combustflame.2009.01.015,42,0,0.017,0.014901028014822015
row-0003013,doi::10.1016/j.combustflame.2009.01.015,42,0,0.042,0.03181503992034341
row-0003021,doi::10.1016/j.combustflame.2009.01.015,42,0,0.022,0.016155456315620483
row-0003026,doi::10.1016/s0010-2180(00)00249-2,42,0,0.00085,0.0014325849365887013
row-0003030,doi::10.1016/s0010-2180(00)00249-2,42,0,0.0011,0.0014325849365887013
row-0003031,doi::10.1016/s0010-2180(00)00249-2,42,0,0.0019,0.0014325849365887013
row-0003042,doi::10.1016/s0010-2180(00)00249-2,42,0,0.006,0.0027976960564998626
row-0003054,doi::10.1016/s0010-2180(00)00249-2,42,0,0.0014,0.001434230424117046
row-0003076,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00136,0.0014677459057599413
row-0003078,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00314,0.0015141743410869329
row-0003085,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00141,0.0014616297742852922
row-0003088,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00116,0.02140370374691583
row-0003101,doi::10.1080/00102200490276773,42,0,0.012,0.012659552875457778
row-0003104,doi::10.1080/00102200490276773,42,0,0.014,0.014760409065934009
row-0003108,doi::10.1080/00102200490276773,42,0,0.018,0.017099351923076964
row-0003109,doi::10.1080/00102200490276773,42,0,0.019,0.018450318589743494
row-0003119,doi::10.1080/00102200490276773,42,0,0.016,0.01811449523809506
row-0003127,doi::10.1080/00102200490276773,42,0,0.024,0.02397630676402912
row-0003128,doi::10.1080/00102200490276773,42,0,0.025,0.024038570097362457
row-0003133,doi::10.1080/00102200490276773,42,0,0.032,0.031865307334405
row-0003137,doi::10.1080/00102200490276773,42,0,0.045,0.037018938235764236
row-0003138,doi::10.1080/00102200490276773,42,0,0.051,0.037018938235764236
row-0003139,doi::10.1080/00102200490276773,42,0,0.056,0.037018938235764236
row-0003140,doi::10.1080/00102200490276773,42,0,0.059,0.037018938235764236
row-0003141,doi::10.1080/00102200490276773,42,0,0.062,0.037018938235764236
row-0003142,doi::10.1080/00102200490276773,42,0,0.062,0.05767369523809561
row-0003151,doi::10.1016/j.combustflame.2022.112559,42,0,0.0018,0.0023583964974499207
row-0003155,doi::10.1016/j.combustflame.2022.112559,42,0,0.0036,0.0020490796202689066
row-0003159,doi::10.1016/j.proci.2024.105358,42,0,0.0015,0.001713102231950331
row-0003169,doi::10.1016/j.proci.2024.105358,42,0,0.0019,0.0022068325869288295
row-0003171,doi::10.1016/j.proci.2024.105358,42,0,0.00208,0.0022561853798157084
row-0003172,doi::10.1016/j.proci.2024.105358,42,0,0.0021,0.0022585208844529163
row-0003178,doi::10.1016/j.proci.2024.105358,42,0,0.0017,0.0020042019984971193
row-0003182,doi::10.1016/j.proci.2024.105358,42,0,0.0016,0.001739054844567689
row-0003185,doi::10.1016/j.proci.2024.105358,42,0,0.00305,0.002830844562862434
row-0003188,doi::10.1016/j.proci.2024.105358,42,0,0.0026,0.0026093542255479713
row-0003194,doi::10.1016/j.proci.2024.105358,42,0,0.00275,0.002658088342627004
row-0003219,doi::10.1016/j.combustflame.2022.112009,42,0,0.00068,0.0014321700498546425
row-0003234,doi::10.1016/j.combustflame.2022.112009,42,0,0.00055,0.001431991580902176
row-0003235,doi::10.1016/j.combustflame.2022.112009,42,0,0.00048,0.001431991580902176
row-0003236,doi::10.1016/j.combustflame.2022.112009,42,0,0.00044,0.001431991580902176
row-0003246,doi::10.1016/j.combustflame.2022.112009,42,0,0.0054,0.0054068243305435216
row-0003249,doi::10.1016/j.combustflame.2022.112009,42,0,0.011,0.007460338849969227
row-0003258,doi::10.1016/j.combustflame.2022.112009,42,0,0.0033,0.005132905272829335
row-0003393,doi::10.1016/s0082-0784(06)80816-7,42,0,0.01341,0.010213633027358027
row-0003399,doi::10.1016/s0082-0784(06)80816-7,42,0,0.00964,0.010115651638517313
row-0003400,doi::10.1016/s0082-0784(06)80816-7,42,0,0.00907,0.010017747840898265
row-0003402,doi::10.1016/s0082-0784(06)80816-7,42,0,0.00812,0.009972087216741723
row-0003408,doi::10.1016/s0082-0784(06)80816-7,42,0,0.00885,0.009305227730809775
row-0003412,doi::10.1016/s0082-0784(06)80816-7,42,0,0.0064,0.00575322599940128
row-0003417,doi::10.1016/s0082-0784(06)80816-7,42,0,0.00395,0.0056352658865863325
row-0003421,doi::10.1016/s0082-0784(06)80816-7,42,0,0.0046,0.005052238860193416
row-0003430,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,42,0,0.00081,0.0005467578136551014
row-0003439,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,42,0,0.0002,0.0007349489238587517
row-0003448,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,0.0028,0.00787834472719396
row-0003450,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,0.0017,0.0019372972793438399
row-0003453,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,0.0056,0.01634956868831175
row-0003467,doi::10.1007/s12217-024-10106-y,42,0,0.00111,0.0016629696016060398
row-0003478,doi::10.1016/s1540-7489(02)80315-7,42,0,0.04771,0.04397826685687448
row-0003482,doi::10.1016/s1540-7489(02)80315-7,42,0,0.00429,0.01009532335887594
row-0003486,doi::10.1016/s1540-7489(02)80315-7,42,0,0.0254,0.035695953542016656
row-0003490,doi::10.1016/s1540-7489(02)80315-7,42,0,0.00875,0.011825138694360141
row-0003493,doi::10.1016/s1540-7489(02)80315-7,42,0,0.05752,0.049304778741818316
row-0003500,doi::10.1016/s1540-7489(02)80315-7,42,0,0.031,0.015493538731980137
row-0003503,doi::10.1016/s1540-7489(02)80315-7,42,0,0.045,0.04019622887865266
row-0003510,doi::10.1016/s1540-7489(02)80315-7,42,0,0.019,0.007624318202830677
row-0003528,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.07,0.06457261289515173
row-0003538,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.085,0.06789392623205928
row-0003548,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.05278,0.03718523409511183
row-0003551,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.0075,0.020959078843630845
row-0003552,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.02859,0.01819139961239648
row-0003555,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.00432,0.007816268599245536
row-0003562,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.00855,0.013628928221866142
row-0003566,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.01222,0.014094014446679121
row-0003568,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.01194,0.01611986119158888
row-0003569,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.0075,0.015458369433345357
row-0003572,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.00944,0.01497803217636229
row-0003574,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.01786,0.01481868557606264
row-0003590,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.01148,0.012892771893405574
row-0003593,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.0186,0.04465324589223192
row-0003600,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.0183,0.013668756570480828
row-0003605,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.02183,0.023873361888088793
row-0003607,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,0,0.00735,0.012926241332628294
row-0003633,doi::10.1016/j.proci.2014.07.017,42,0,0.00045,0.001422395856469968
row-0003634,doi::10.1016/j.proci.2014.07.017,42,0,0.00044,0.001422395856469968
row-0003646,doi::10.1016/j.proci.2014.07.017,42,0,0.00164,0.0014247947022749566
row-0003648,doi::10.1016/j.proci.2014.07.017,42,0,0.00269,0.0014272699216084685
row-0003657,doi::10.1016/j.proci.2014.07.017,42,0,0.00085,0.0014214804238907933
row-0003662,doi::10.1016/j.proci.2014.07.017,42,0,0.00295,0.0014623249048410587
row-0003665,doi::10.1016/j.proci.2014.07.017,42,0,0.00313,0.001744490208700141
row-0003666,doi::10.1016/j.proci.2014.07.017,42,0,0.00316,0.0017591522103317726
