row_id,paper_id,seed,fold,true_label,predicted_probability
row-0001514,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9491039514541626
row-0001521,doi::10.1016/j.proci.2022.07.002,42,0,1,0.8472221493721008
row-0001523,doi::10.1016/j.proci.2022.07.002,42,0,0,0.08755406737327576
row-0001538,doi::10.1016/j.proci.2022.07.002,42,0,1,0.854054868221283
row-0001543,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9826378226280212
row-0001553,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9803417921066284
row-0001557,doi::10.1016/j.proci.2022.07.002,42,0,0,0.5369057059288025
row-0001565,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9734407067298889
row-0001586,doi::10.1016/j.proci.2024.105775,42,0,1,0.9996899366378784
row-0001591,doi::10.1016/j.proci.2024.105775,42,0,1,0.9997132420539856
row-0001593,doi::10.1016/j.proci.2024.105775,42,0,1,0.9996753931045532
row-0001606,doi::10.1016/j.proci.2024.105775,42,0,1,0.9994971752166748
row-0001608,doi::10.1016/j.proci.2024.105775,42,0,1,0.9994308352470398
row-0001612,doi::10.1016/j.proci.2024.105775,42,0,1,0.9888760447502136
row-0001616,doi::10.1016/j.proci.2024.105775,42,0,1,0.9978340268135071
row-0001623,doi::10.1016/j.proci.2024.105775,42,0,1,0.9991305470466614
row-0001627,doi::10.1016/j.proci.2024.105775,42,0,1,0.998571515083313
row-0001644,doi::10.1007/s12217-024-10147-3,42,0,1,0.9996461868286133
row-0001645,doi::10.1007/s12217-024-10147-3,42,0,1,0.999619722366333
row-0001653,doi::10.1007/s12217-024-10147-3,42,0,1,0.9943605065345764
row-0001655,doi::10.1007/s12217-024-10147-3,42,0,1,0.9879696369171143
row-0001656,doi::10.1007/s12217-024-10147-3,42,0,1,0.9978340268135071
row-0001664,doi::10.1007/s12217-024-10147-3,42,0,1,0.998571515083313
row-0001665,doi::10.1007/s12217-024-10147-3,42,0,1,0.9981507658958435
row-0001670,doi::10.1007/s12217-024-10147-3,42,0,1,0.9983721375465393
row-0001681,doi::10.1016/j.proci.2022.08.030,42,0,0,0.8712425231933594
row-0001683,doi::10.1016/j.proci.2022.08.030,42,0,1,0.9985256791114807
row-0001686,doi::10.1016/j.proci.2022.08.030,42,0,0,0.01839769072830677
row-0001689,doi::10.1016/j.proci.2022.08.030,42,0,1,0.884112536907196
row-0001691,doi::10.1016/j.proci.2022.08.030,42,0,1,0.8665132522583008
row-0001692,doi::10.1016/j.proci.2022.08.030,42,0,1,0.6366077065467834
row-0001698,doi::10.1016/j.proci.2022.08.030,42,0,1,0.9959700107574463
row-0001700,doi::10.1016/j.proci.2022.08.030,42,0,1,0.9984644651412964
row-0001713,doi::10.1016/j.proci.2022.08.030,42,0,1,0.9422243237495422
row-0001714,doi::10.1016/j.proci.2022.08.030,42,0,1,0.9971429705619812
row-0001716,doi::10.1016/j.proci.2022.08.030,42,0,1,0.9989470839500427
row-0001719,doi::10.1016/j.proci.2022.08.030,42,0,1,0.9565621614456177
row-0001725,doi::10.1016/j.combustflame.2020.12.042,42,0,1,0.9939106702804565
row-0001732,doi::10.1016/j.proci.2024.105255,42,0,1,0.8664208054542542
row-0001736,doi::10.1016/j.proci.2024.105255,42,0,1,0.3244079649448395
row-0001748,doi::10.1038/s41598-017-18398-4,42,0,1,0.8718088865280151
row-0001750,doi::10.1038/s41598-017-18398-4,42,0,1,0.9422771334648132
row-0001775,doi::10.1038/s41598-017-18398-4,42,0,1,0.9610073566436768
row-0001784,doi::10.1038/s41598-017-18398-4,42,0,1,0.9944138526916504
row-0001789,doi::10.1038/s41598-017-18398-4,42,0,0,0.20955133438110352
row-0001790,doi::10.1038/s41598-017-18398-4,42,0,1,0.7177242040634155
row-0001795,doi::10.1038/s41598-017-18398-4,42,0,1,0.7008730173110962
row-0001809,doi::10.1038/s41598-017-18398-4,42,0,0,0.8213926553726196
row-0001811,doi::10.1038/s41598-017-18398-4,42,0,1,0.9915140271186829
row-0001814,doi::10.1038/s41598-017-18398-4,42,0,0,0.9616200923919678
row-0001819,doi::10.1038/s41598-017-18398-4,42,0,0,0.21561840176582336
row-0001823,doi::10.1038/s41598-017-18398-4,42,0,0,0.8311735391616821
row-0001826,doi::10.1038/s41598-017-18398-4,42,0,1,0.9894980192184448
row-0001828,doi::10.1038/s41598-017-18398-4,42,0,0,0.7050000429153442
row-0001829,doi::10.1038/s41598-017-18398-4,42,0,1,0.9319965243339539
row-0001835,doi::10.1016/j.proci.2024.105766,42,0,1,0.9998859167098999
row-0001836,doi::10.1016/j.proci.2024.105766,42,0,1,0.9999017715454102
row-0001841,doi::10.1016/j.proci.2024.105766,42,0,1,0.9998601675033569
row-0001844,doi::10.1016/j.proci.2024.105766,42,0,1,0.9998013377189636
row-0001851,doi::10.1016/j.proci.2024.105766,42,0,1,0.9999053478240967
row-0001861,doi::10.1016/j.proci.2024.105766,42,0,1,0.9996163845062256
row-0001864,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9721961617469788
row-0001878,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.39443543553352356
row-0001880,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.5181559920310974
row-0001881,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.18798144161701202
row-0001888,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9930445551872253
row-0001912,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.8972204923629761
row-0001916,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.146235853433609
row-0001925,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.8535792231559753
row-0001929,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.10777895897626877
row-0001932,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.07554470747709274
row-0001937,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9679749011993408
row-0001947,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9779062867164612
row-0001950,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9839104413986206
row-0001953,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.8550305366516113
row-0001962,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9371276497840881
row-0001963,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.7980709075927734
row-0001965,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9818261861801147
row-0001970,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.1379350870847702
row-0001982,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.19273611903190613
row-0001983,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.7620192170143127
row-0001987,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.36046934127807617
row-0001989,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9210798144340515
row-0002004,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.05090796574950218
row-0002012,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.1948535293340683
row-0002036,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9048653841018677
row-0002037,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.5783792734146118
row-0002042,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.5060966610908508
row-0002049,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.40623295307159424
row-0002056,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9967511892318726
row-0002067,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.8656069040298462
row-0002073,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9968792200088501
row-0002074,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.8117809891700745
row-0002077,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.16478390991687775
row-0002082,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.09217841923236847
row-0002084,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.37984219193458557
row-0002086,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.521332859992981
row-0002088,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9857432246208191
row-0002104,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.16249912977218628
row-0002106,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.2712029218673706
row-0002107,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.46268579363822937
row-0002108,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.7295536994934082
row-0002111,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9953975081443787
row-0002115,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9771242737770081
row-0002123,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.8155699372291565
row-0002133,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.8393953442573547
row-0002134,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.49357911944389343
row-0002139,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.4062560200691223
row-0002156,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.34222880005836487
row-0002166,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.4751655161380768
row-0002174,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.05775076895952225
row-0002176,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.6383690237998962
row-0002197,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.09810374677181244
row-0002199,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.6869791746139526
row-0002202,doi::10.1016/j.firesaf.2024.104329,42,0,0,0.09246855974197388
row-0002209,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.9516943693161011
row-0002213,doi::10.1016/j.firesaf.2024.104329,42,0,1,0.5951886773109436
row-0002225,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9932935237884521
row-0002227,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9984955787658691
row-0002236,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9966211318969727
row-0002238,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.996338963508606
row-0002245,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.999309778213501
row-0002251,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9919031262397766
row-0002253,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.994320273399353
row-0002256,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9938158988952637
row-0002257,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9891055226325989
row-0002259,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9929418563842773
row-0002269,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9787912368774414
row-0002274,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9931114912033081
row-0002278,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9901648163795471
row-0002280,doi::10.1016/j.actaastro.2020.05.043,42,0,1,0.9832575917243958
row-0002285,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,42,0,0,0.998818576335907
row-0002290,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,42,0,1,0.999340832233429
row-0002299,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.9959457516670227
row-0002301,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.9949217438697815
row-0002306,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,0,0.04764005169272423
row-0002308,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,0,0.9611031413078308
row-0002311,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,1,0.9348276853561401
row-0002314,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,1,0.9348276853561401
row-0002316,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,1,0.06373099982738495
row-0002318,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,1,0.9462749361991882
row-0002320,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,1,0.9698410034179688
row-0002321,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,1,0.9686936736106873
row-0002325,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,0,0.661639392375946
row-0002337,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,1,0.7416918873786926
row-0002353,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,1,0.9328347444534302
row-0002356,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,42,0,0,0.10720112174749374
row-0002359,doi::10.15011/jasma.35.350104,42,0,1,0.9946817755699158
row-0002367,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,1,0.989490807056427
row-0002378,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,0,0.3622343838214874
row-0002381,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,0,0.014063792303204536
row-0002384,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,0,0.042437609285116196
row-0002388,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,0,0.3241755962371826
row-0002395,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,0,0.4144669771194458
row-0002399,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,1,0.45891720056533813
row-0002402,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,1,0.9939725995063782
row-0002406,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,1,0.995482325553894
row-0002407,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,1,0.9460367560386658
row-0002415,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,1,0.9850815534591675
row-0002419,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,0,0.3527700901031494
row-0002424,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,42,0,0,0.01702665537595749
