row_id,paper_id,seed,fold,y_true,y_pred
row-0002758,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0028,0.006290437890211633
row-0002759,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0033,0.006290437890211633
row-0002760,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0032,0.0063024696594424015
row-0002762,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0059,0.007853982652099627
row-0002763,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0067,0.007853982652099627
row-0002764,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0068,0.007853982652099627
row-0002766,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0085,0.010620749496554883
row-0002767,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0094,0.010620749496554883
row-0002768,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0091,0.010620749496554883
row-0002769,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0121,0.012058124980098426
row-0002770,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.018,0.02190998435125717
row-0002771,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0172,0.02190998435125717
row-0002772,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0228,0.029295999679946384
row-0002773,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.029,0.03771745329150413
row-0002774,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0334,0.0468627626648279
row-0002775,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0386,0.04824566654311363
row-0002778,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0384,0.02865667428037163
row-0002780,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.021,0.02865667428037163
row-0002846,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0054,0.007711254756013555
row-0002847,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0087,0.008504513993930136
row-0002848,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0035,0.007270372100726354
row-0002849,doi::10.1016/s0082-0784(89)80132-8,42,0,0.004,0.007745345614921234
row-0002850,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0064,0.008480026254317909
row-0002851,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0021,0.0069725081569842005
row-0002852,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0027,0.0069252724808927515
row-0002853,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0036,0.007524979070077398
row-0002854,doi::10.1016/s0082-0784(89)80132-8,42,0,0.0019,0.007440504234604825
row-0002891,doi::10.1080/00102209108951711,42,0,0.01694,0.00844618123753762
row-0002892,doi::10.1080/00102209108951711,42,0,0.0202,0.010085967665490168
row-0002893,doi::10.1080/00102209108951711,42,0,0.0203,0.010700969667552955
row-0002894,doi::10.1080/00102209108951711,42,0,0.01959,0.01059524944387685
row-0002895,doi::10.1080/00102209108951711,42,0,0.01884,0.010560367019217805
row-0002896,doi::10.1080/00102209108951711,42,0,0.01888,0.009866833434544451
row-0002897,doi::10.1080/00102209108951711,42,0,0.01084,0.007993257489821728
row-0002898,doi::10.1080/00102209108951711,42,0,0.0114,0.00755360269436693
row-0002899,doi::10.1080/00102209108951711,42,0,0.01276,0.0075421157658538
row-0002900,doi::10.1080/00102209108951711,42,0,0.01485,0.007293476999959881
row-0002901,doi::10.1080/00102209108951711,42,0,0.0144,0.007312311341876965
row-0002902,doi::10.1080/00102209108951711,42,0,0.01417,0.007185696442161929
row-0002903,doi::10.1080/00102209108951711,42,0,0.01401,0.007312311341876965
row-0002904,doi::10.1080/00102209108951711,42,0,0.01327,0.0073239884757917975
row-0002905,doi::10.1080/00102209108951711,42,0,0.01286,0.007303076866914977
row-0002906,doi::10.1080/00102209108951711,42,0,0.00307,0.006524923858616798
row-0002907,doi::10.1080/00102209108951711,42,0,0.00639,0.0074646947035867
row-0002908,doi::10.1080/00102209108951711,42,0,0.00845,0.007236238683766327
row-0002909,doi::10.1080/00102209108951711,42,0,0.0192,0.010790933598169202
row-0002910,doi::10.1080/00102209108951711,42,0,0.0188,0.009866833434544451
row-0002911,doi::10.1080/00102209108951711,42,0,0.0194,0.010752884057594397
row-0002912,doi::10.1080/00102209108951711,42,0,0.0156,0.008242236062565704
row-0002913,doi::10.1080/00102209108951711,42,0,0.0112,0.008022943203788041
row-0002914,doi::10.1080/00102209108951711,42,0,0.0132,0.00732190270090492
row-0002915,doi::10.1080/00102209108951711,42,0,0.0148,0.007293699021974962
row-0002916,doi::10.1080/00102209108951711,42,0,0.0108,0.007549911972317607
row-0002917,doi::10.1080/00102209108951711,42,0,0.0075,0.006995470008708699
row-0002918,doi::10.1080/00102209108951711,42,0,0.0073,0.007256062479949462
row-0002919,doi::10.1080/00102209108951711,42,0,0.0083,0.007236460705781408
row-0002920,doi::10.1080/00102209108951711,42,0,0.003,0.006259987486885867
row-0003073,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00529,0.0022178138088481047
row-0003074,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00289,0.002220694249776923
row-0003075,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00187,0.002006033828337297
row-0003076,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00136,0.0017721043158684387
row-0003077,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00116,0.0017209520780360574
row-0003078,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00314,0.0022202593234168693
row-0003079,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00209,0.00222161491644359
row-0003080,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00056,0.00172973225576659
row-0003081,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00086,0.0017320752381386403
row-0003082,doi::10.1016/j.combustflame.2018.10.012,42,0,0.001,0.0017607832813400545
row-0003083,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00114,0.0022270515228950336
row-0003084,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00113,0.003346505655854421
row-0003085,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00141,0.0030695598987422155
row-0003086,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00153,0.0034577143553735064
row-0003087,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00157,0.005740501563497911
row-0003088,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00116,0.04176511495226933
row-0003089,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00228,0.007355810815827573
row-0003090,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00172,0.0073575700781446625
row-0003091,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00123,0.010338680406592053
row-0003092,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00094,0.012654959977782109
row-0003093,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00254,0.003946053114986704
row-0003094,doi::10.1016/j.combustflame.2018.10.012,42,0,0.00204,0.00395168287052743
row-0003095,doi::10.1080/00102200490276773,42,0,0.0019,0.0009836561245512058
row-0003096,doi::10.1080/00102200490276773,42,0,0.0032,0.0008902788226579644
row-0003097,doi::10.1080/00102200490276773,42,0,0.0045,0.0009253204671865251
row-0003098,doi::10.1080/00102200490276773,42,0,0.012,0.0011195478575537334
row-0003099,doi::10.1080/00102200490276773,42,0,0.012,0.0010912699807421394
row-0003100,doi::10.1080/00102200490276773,42,0,0.012,0.0010983962680305589
row-0003101,doi::10.1080/00102200490276773,42,0,0.012,0.0010983174585067492
row-0003102,doi::10.1080/00102200490276773,42,0,0.013,0.0010983174585067492
row-0003103,doi::10.1080/00102200490276773,42,0,0.014,0.0010983174585067492
row-0003104,doi::10.1080/00102200490276773,42,0,0.014,0.0010983174585067492
row-0003105,doi::10.1080/00102200490276773,42,0,0.015,0.0010983174585067492
row-0003106,doi::10.1080/00102200490276773,42,0,0.016,0.0010983174585067492
row-0003107,doi::10.1080/00102200490276773,42,0,0.017,0.0010983174585067492
row-0003108,doi::10.1080/00102200490276773,42,0,0.018,0.0011074198827491738
row-0003109,doi::10.1080/00102200490276773,42,0,0.019,0.0011074198827491738
row-0003110,doi::10.1080/00102200490276773,42,0,0.02,0.0011074198827491738
row-0003111,doi::10.1080/00102200490276773,42,0,0.022,0.0011074198827491738
row-0003112,doi::10.1080/00102200490276773,42,0,0.024,0.0011074198827491738
row-0003113,doi::10.1080/00102200490276773,42,0,0.026,0.0011074198827491738
row-0003114,doi::10.1080/00102200490276773,42,0,0.027,0.0011074198827491738
row-0003115,doi::10.1080/00102200490276773,42,0,0.028,0.0011074198827491738
row-0003116,doi::10.1080/00102200490276773,42,0,0.026,0.0011074198827491738
row-0003117,doi::10.1080/00102200490276773,42,0,0.024,0.0011074198827491738
row-0003118,doi::10.1080/00102200490276773,42,0,0.02,0.0011074198827491738
row-0003119,doi::10.1080/00102200490276773,42,0,0.016,0.0011074198827491738
row-0003120,doi::10.1080/00102200490276773,42,0,0.013,0.0011074198827491738
row-0003121,doi::10.1080/00102200490276773,42,0,0.011,0.0011074198827491738
row-0003122,doi::10.1080/00102200490276773,42,0,0.022,0.014625316446007206
row-0003123,doi::10.1080/00102200490276773,42,0,0.023,0.01460603956592764
row-0003124,doi::10.1080/00102200490276773,42,0,0.023,0.014613884841070311
row-0003125,doi::10.1080/00102200490276773,42,0,0.023,0.014613884841070311
row-0003126,doi::10.1080/00102200490276773,42,0,0.023,0.014613884841070311
row-0003127,doi::10.1080/00102200490276773,42,0,0.024,0.014613884841070311
row-0003128,doi::10.1080/00102200490276773,42,0,0.025,0.014613884841070311
row-0003129,doi::10.1080/00102200490276773,42,0,0.025,0.014613884841070311
row-0003130,doi::10.1080/00102200490276773,42,0,0.027,0.014613884841070311
row-0003131,doi::10.1080/00102200490276773,42,0,0.03,0.014613884841070311
