row_id,paper_id,seed,fold,true_label,predicted_probability
row-0002963,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.44711413979530334
row-0002964,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.4503684639930725
row-0002965,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.4503684639930725
row-0002966,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.4503684639930725
row-0002967,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.4454776644706726
row-0002968,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.4454776644706726
row-0002969,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.5276632905006409
row-0002970,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.5276632905006409
row-0002971,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.5276632905006409
row-0002972,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.4736171364784241
row-0003150,doi::10.1016/j.combustflame.2022.112559,42,0,1,0.847311794757843
row-0003151,doi::10.1016/j.combustflame.2022.112559,42,0,1,0.8321399092674255
row-0003152,doi::10.1016/j.combustflame.2022.112559,42,0,1,0.8417336344718933
row-0003153,doi::10.1016/j.combustflame.2022.112559,42,0,1,0.8248928785324097
row-0003154,doi::10.1016/j.combustflame.2022.112559,42,0,1,0.7967190742492676
row-0003155,doi::10.1016/j.combustflame.2022.112559,42,0,1,0.8155993223190308
row-0003156,doi::10.1016/j.combustflame.2022.112559,42,0,1,0.8447840213775635
row-0003157,doi::10.1016/j.combustflame.2022.112559,42,0,1,0.8388742208480835
row-0003426,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,42,0,1,0.8406094908714294
row-0003427,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,42,0,1,0.9159131646156311
row-0003428,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,42,0,1,0.9179509878158569
row-0003429,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,42,0,1,0.9049881100654602
row-0003430,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,42,0,1,0.9054648280143738
row-0003442,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.8654254078865051
row-0003443,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.8750131726264954
row-0003444,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9321001768112183
row-0003445,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9323609471321106
row-0003446,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9363173842430115
row-0003447,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9383344054222107
row-0003448,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9386054873466492
row-0003449,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9388428926467896
row-0003450,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9388428926467896
row-0003451,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9388428926467896
row-0003452,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9388428926467896
row-0003453,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9404631853103638
row-0003454,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,0,1,0.9406939148902893
row-0003775,doi::10.1007/s10694-019-00880-2,42,0,0,0.7976493835449219
row-0003776,doi::10.1007/s10694-019-00880-2,42,0,0,0.8073006868362427
row-0003777,doi::10.1007/s10694-019-00880-2,42,0,0,0.8036680817604065
row-0003778,doi::10.1007/s10694-019-00880-2,42,0,0,0.7921537756919861
row-0003779,doi::10.1007/s10694-019-00880-2,42,0,1,0.8234529495239258
row-0003780,doi::10.1007/s10694-019-00880-2,42,0,1,0.8200569748878479
row-0003781,doi::10.1007/s10694-019-00880-2,42,0,0,0.8092756867408752
row-0003782,doi::10.1007/s10694-019-00880-2,42,0,1,0.8453410863876343
row-0003783,doi::10.1007/s10694-019-00880-2,42,0,1,0.8422855138778687
row-0003784,doi::10.1007/s10694-019-00880-2,42,0,0,0.8307846784591675
row-0003785,doi::10.1007/s10694-019-00880-2,42,0,1,0.8102234601974487
row-0003786,doi::10.1007/s10694-019-00880-2,42,0,0,0.8102234601974487
row-0003787,doi::10.1007/s10694-019-00880-2,42,0,1,0.8126435279846191
row-0003788,doi::10.1007/s10694-019-00880-2,42,0,0,0.8126435279846191
row-0003789,doi::10.1007/s10694-019-00880-2,42,0,1,0.81345134973526
row-0003790,doi::10.1007/s10694-019-00880-2,42,0,0,0.81345134973526
row-0003791,doi::10.1007/s10694-019-00880-2,42,0,1,0.81345134973526
row-0003792,doi::10.1007/s10694-019-00880-2,42,0,0,0.81345134973526
row-0003793,doi::10.1007/s10694-019-00880-2,42,0,1,0.81345134973526
row-0003794,doi::10.1007/s10694-019-00880-2,42,0,0,0.81345134973526
row-0003795,doi::10.1007/s10694-019-00880-2,42,0,1,0.81345134973526
row-0003796,doi::10.1007/s10694-019-00880-2,42,0,1,0.81345134973526
row-0003797,doi::10.1007/s10694-019-00880-2,42,0,0,0.81345134973526
row-0003798,doi::10.1007/s10694-019-00880-2,42,0,0,0.81345134973526
row-0003799,doi::10.1007/s10694-019-00880-2,42,0,1,0.81345134973526
row-0003800,doi::10.1007/s10694-019-00880-2,42,0,1,0.81345134973526
row-0003801,doi::10.1007/s10694-019-00880-2,42,0,0,0.81345134973526
row-0003802,doi::10.1007/s10694-019-00880-2,42,0,0,0.8047131299972534
row-0003803,doi::10.1007/s10694-019-00880-2,42,0,0,0.8047131299972534
row-0003804,doi::10.1007/s10694-019-00880-2,42,0,0,0.8047131299972534
row-0003805,doi::10.1007/s10694-019-00880-2,42,0,0,0.8094791173934937
row-0003806,doi::10.1007/s10694-019-00880-2,42,0,0,0.8094791173934937
row-0003807,doi::10.1007/s10694-019-00880-2,42,0,0,0.8105716109275818
row-0003808,doi::10.1007/s10694-019-00880-2,42,0,0,0.8105716109275818
row-0003809,doi::10.1007/s10694-019-00880-2,42,0,0,0.826508641242981
row-0003810,doi::10.1007/s10694-019-00880-2,42,0,0,0.826508641242981
row-0003811,doi::10.1007/s10694-019-00880-2,42,0,0,0.826508641242981
row-0003812,doi::10.1007/s10694-019-00880-2,42,0,0,0.826508641242981
row-0003813,doi::10.1007/s10694-019-00880-2,42,0,1,0.8480878472328186
row-0003814,doi::10.1007/s10694-019-00880-2,42,0,1,0.8480878472328186
row-0003815,doi::10.1007/s10694-019-00880-2,42,0,0,0.8480878472328186
row-0003816,doi::10.1007/s10694-019-00880-2,42,0,0,0.8480878472328186
row-0003817,doi::10.1007/s10694-019-00880-2,42,0,0,0.8480878472328186
row-0003818,doi::10.1007/s10694-019-00880-2,42,0,1,0.8291968703269958
row-0003819,doi::10.1007/s10694-019-00880-2,42,0,0,0.8291968703269958
row-0003820,doi::10.1007/s10694-019-00880-2,42,0,1,0.8291968703269958
row-0003821,doi::10.1007/s10694-019-00880-2,42,0,0,0.8291968703269958
row-0003822,doi::10.1007/s10694-019-00880-2,42,0,1,0.8291968703269958
row-0003823,doi::10.1007/s10694-019-00880-2,42,0,0,0.8291968703269958
row-0003824,doi::10.1007/s10694-019-00880-2,42,0,1,0.8299482464790344
row-0003825,doi::10.1007/s10694-019-00880-2,42,0,0,0.8291968703269958
row-0003826,doi::10.1007/s10694-019-00880-2,42,0,1,0.8299482464790344
row-0003827,doi::10.1007/s10694-019-00880-2,42,0,0,0.8299482464790344
row-0003828,doi::10.1007/s10694-019-00880-2,42,0,1,0.8299482464790344
row-0003829,doi::10.1007/s10694-019-00880-2,42,0,0,0.8299482464790344
row-0003830,doi::10.1007/s10694-019-00880-2,42,0,1,0.8299482464790344
row-0003831,doi::10.1007/s10694-019-00880-2,42,0,0,0.8299482464790344
row-0003832,doi::10.1007/s10694-019-00880-2,42,0,1,0.8299482464790344
row-0003833,doi::10.1007/s10694-019-00880-2,42,0,0,0.8299482464790344
row-0003834,doi::10.1007/s10694-019-00880-2,42,0,1,0.8299482464790344
row-0003835,doi::10.1007/s10694-019-00880-2,42,0,0,0.8299482464790344
row-0003836,doi::10.1007/s10694-019-00880-2,42,0,1,0.8299482464790344
row-0003837,doi::10.1007/s10694-019-00880-2,42,0,0,0.8299482464790344
row-0003838,doi::10.1007/s10694-019-00880-2,42,0,0,0.7896357178688049
row-0003839,doi::10.1007/s10694-019-00880-2,42,0,0,0.7829655408859253
row-0003840,doi::10.1007/s10694-019-00880-2,42,0,0,0.7709149718284607
row-0003841,doi::10.1007/s10694-019-00880-2,42,0,0,0.7240335941314697
row-0003842,doi::10.1007/s10694-019-00880-2,42,0,0,0.7886946201324463
row-0003843,doi::10.1007/s10694-019-00880-2,42,0,0,0.7618827819824219
row-0003844,doi::10.1007/s10694-019-00880-2,42,0,1,0.8121630549430847
row-0003845,doi::10.1007/s10694-019-00880-2,42,0,0,0.8114012479782104
row-0003846,doi::10.1007/s10694-019-00880-2,42,0,0,0.8060317039489746
row-0003847,doi::10.1007/s10694-019-00880-2,42,0,0,0.7867946624755859
row-0003848,doi::10.1007/s10694-019-00880-2,42,0,1,0.8351707458496094
row-0003849,doi::10.1007/s10694-019-00880-2,42,0,0,0.8038092255592346
row-0003850,doi::10.1007/s10694-019-00880-2,42,0,1,0.8081444501876831
row-0003851,doi::10.1007/s10694-019-00880-2,42,0,0,0.8081444501876831
row-0003852,doi::10.1007/s10694-019-00880-2,42,0,1,0.8105848431587219
row-0003853,doi::10.1007/s10694-019-00880-2,42,0,0,0.8105848431587219
row-0003854,doi::10.1007/s10694-019-00880-2,42,0,1,0.8105848431587219
row-0003855,doi::10.1007/s10694-019-00880-2,42,0,0,0.8105848431587219
row-0003856,doi::10.1007/s10694-019-00880-2,42,0,1,0.8113994598388672
row-0003857,doi::10.1007/s10694-019-00880-2,42,0,0,0.8105848431587219
row-0003858,doi::10.1007/s10694-019-00880-2,42,0,1,0.8113994598388672
row-0003859,doi::10.1007/s10694-019-00880-2,42,0,0,0.8113994598388672
row-0003860,doi::10.1007/s10694-019-00880-2,42,0,1,0.8113994598388672
row-0003861,doi::10.1007/s10694-019-00880-2,42,0,0,0.8113994598388672
row-0003862,doi::10.1007/s10694-019-00880-2,42,0,1,0.8113994598388672
row-0003863,doi::10.1007/s10694-019-00880-2,42,0,0,0.8113994598388672
row-0003864,doi::10.1007/s10694-019-00880-2,42,0,1,0.8113994598388672
row-0003865,doi::10.1007/s10694-019-00880-2,42,0,0,0.8113994598388672
row-0003866,doi::10.1007/s10694-019-00880-2,42,0,1,0.8113994598388672
row-0003867,doi::10.1007/s10694-019-00880-2,42,0,0,0.8113994598388672
row-0003868,doi::10.1007/s10694-019-00880-2,42,0,1,0.8113994598388672
